EventId,EventTemplate
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
76cc8665ec15b55282d06d641f4d5cd5,"acquire lock=<*>, flags=<*>, tag=""RILJ_ACK_WL"", name=com.android.phone, ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
8e08c680d98c0db9c6bc1f3224edbdfe,getNeighboringCellInfo calling app is com.amap.android.ams
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
d496e7dfb82a4479a6bbf8b2581225bc,"release:lock=<*>, flg=<*>, tag=""RILJ_ACK_WL"", name=com.android.phone"", ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
f77cea6071c8e547acbd630c1dba1948,Destroying surface Surface(name=PopupWindow:<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.removeLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindow:<*>
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
f77cea6071c8e547acbd630c1dba1948,Destroying surface Surface(name=PopupWindow:<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.removeLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindow:<*>
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
a6b9ef39bcb9563fb7f42da000dd559a,isMusicActive...
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
